0,1,2,3,4,5,6,7,8,9,10,11,12
1.5672321309536863,1.0742152564914047,1.257163843158053,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-1.138352176358123,-0.2685674788562192,0.4973505435942746
-1.5713048981105873,-0.6701048543015109,-1.2075358329757226,1.1099897551335185,3.258028918524569,1.0,0.0,0.0,1.0,-1.2191303767099133,0.4041410182417604,1.9191799653854087,-0.401523305535699
-1.5713048981105873,0.06832399260082336,1.7853137737581477,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.2191303767099133,-0.5213548985181697,1.600962155313899,-0.401523305535699
-0.0020363835784505363,0.39102321309751276,-1.2075358329757226,0.6723773389146211,3.258028918524569,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.056695191862203925,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.943406255489651,-0.5213548985181697,-0.0497927344320564,-0.401523305535699
-0.0020363835784505363,-0.9026808690738997,-1.559635786709119,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.4224063543206001,0.4041410182417604,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,-0.49567284322221933,-1.2075358329757226,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.7638595067731628,1.3296369350016906,1.4020760240192056,-0.401523305535699
-0.0020363835784505363,0.9957208515057234,0.5529639356912599,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,0.0,-0.4224063543206001,1.6381355739216672,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,0.3764872121742384,1.7853137737581477,-1.0780723259609681,0.8684932129962104,1.0,0.0,0.0,1.0,1.2848594079422138,1.0211382960817137,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.2195752657241477,-0.6793859023756278,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,0.6019531030370883,-0.21285625959819302,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-0.5102088441454936,1.6092637968914494,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,0.712639657161737,0.9247493089119414,-0.401523305535699
1.5672321309536863,0.7689592371026445,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.21285625959819302,-0.14128035482761528,2.295098241854222
-0.0020363835784505363,1.6207688912065181,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.8445368653808024,0.5529639356912599,-0.6404599097420709,0.6029892457152817,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,-0.666339741445606,0.4973505435942746
-0.0020363835784505363,-0.4520648404523964,-0.8554358792423261,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,-0.4224063543206001,-0.21285625959819302,0.12920478373316768,-0.401523305535699
1.5672321309536863,0.1729831992483983,0.024814005091165155,1.547602171352416,3.258028918524569,1.0,0.0,0.0,0.0,0.14668223310033787,1.9466342128416438,-0.457509303586178,1.3962243927242481
-0.0020363835784505363,-0.9608248727669968,-1.3835858098424207,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,1.6263125603947766,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.15263279795581428,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,1.0211382960817137,-1.064112004034993,-0.401523305535699
